concept:sportsleague:nba	concept:leaguecoaches	concept:coach:phil_jackson
concept:sportsleague:nba	concept:leaguecoaches	concept:coach:erik_spoelstra
concept:sportsleague:nba	concept:leaguecoaches	concept:coach:scott_skiles
concept:sportsleague:nba	concept:leaguecoaches	concept:coach:marc_iavaroni
concept:sportsleague:nba	concept:leaguecoaches	concept:coach:doc_rivers
concept:sportsleague:nba	concept:leaguecoaches	concept:coach:gregg_popovich
concept:sportsleague:nba	concept:leaguecoaches	concept:coach:jerry_sloan
concept:sportsleague:nba	concept:leaguecoaches	concept:coach:van_gundy
concept:sportsleague:nba	concept:leaguecoaches	concept:athlete:jj_redick
concept:sportsleague:nba	concept:leaguecoaches	concept:coach:eddie_jordan
