nucleic_acid_nucleoside_or_nucleotide	affects	mental_or_behavioral_dysfunction
patient_or_disabled_group	performs	individual_behavior
neoplastic_process	process_of	molecular_function
lipid	affects	biologic_function
neoplastic_process	affects	alga
antibiotic	affects	cell_or_molecular_dysfunction
eicosanoid	affects	mental_or_behavioral_dysfunction
fully_formed_anatomical_structure	location_of	injury_or_poisoning
machine_activity	method_of	laboratory_procedure
cell_or_molecular_dysfunction	isa	pathologic_function
