/m/02kth6	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/06c97	/organization/organization_founder/organizations_founded	/m/05f4p
/m/02tfl8	/medicine/symptom/symptom_of	/m/07s4l
/m/01swxv	/education/university/fraternities_and_sororities	/m/0325pb
/m/076psv	/film/film_set_designer/film_sets_designed	/m/03mr85
/m/029sk	/medicine/disease/notable_people_with_this_condition	/m/046lt
/m/0157g9	/location/location/partially_contains	/m/059j2
/m/02r_pp	/film/film/film_art_direction_by	/m/07hhnl
/m/04rqd	/broadcast/content/artist	/m/01vvycq
/m/0cwx_	/education/university/fraternities_and_sororities	/m/04m8fy
