/m/07pd_j	/film/film/genre	/m/02l7c8
/m/06wxw	/location/location/time_zones	/m/02fqwt
/m/01t94_1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02xcb6n	/award/award_category/winners./award/award_honor/award_winner	/m/04x4s2
/m/07f_7h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd
/m/0glqh5_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05zr0xl	/tv/tv_program/languages	/m/02h40lc
/m/01t3h6	/base/biblioness/bibs_location/state	/m/05kr_
/m/02ctzb	/people/ethnicity/people	/m/081t6
/m/02jqjm	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02nhxf
