/m/02kth6	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/06c97	/organization/organization_founder/organizations_founded	/m/05f4p
/m/02tfl8	/medicine/symptom/symptom_of	/m/07s4l
/m/01swxv	/education/university/fraternities_and_sororities	/m/0325pb
/m/076psv	/film/film_set_designer/film_sets_designed	/m/03mr85
/m/029sk	/medicine/disease/notable_people_with_this_condition	/m/046lt
/m/0157g9	/location/location/partially_contains	/m/059j2
/m/02r_pp	/film/film/film_art_direction_by	/m/07hhnl
/m/04rqd	/broadcast/content/artist	/m/01vvycq
/m/0cwx_	/education/university/fraternities_and_sororities	/m/04m8fy
/m/0hgxh	/medicine/symptom/symptom_of	/m/09jg8
/m/0dd6bf	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/04bbv7
/m/01n_g9	/education/university/fraternities_and_sororities	/m/0325pb
/m/02n9jv	/people/profession/specialization_of	/m/012t_z
/m/0fy6bh	/time/event/instance_of_recurring_event	/m/0g_w
/m/04kllm9	/medicine/symptom/symptom_of	/m/035482
/m/09qvf4	/award/award_category/category_of	/m/0gcf2r
/m/07gknc	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/09jwl	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/016k62
/m/09jrf	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0bq0p9
/m/0rlz	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060c4
/m/02gx2k	/award/award_category/category_of	/m/0c4ys
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/011lpr
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/06j0md
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/025mb_
/m/01yx7f	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/059g4	/base/locations/continents/countries_within	/m/06ryl
/m/02wm6l	/location/country/capital	/m/07_pf
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/0gnbw
/m/049dyj	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/09_gdc	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/0b1y_2
/m/0x3r3	/user/alexander/philosophy/philosopher/interests	/m/05qt0
/m/05631	/tv/tv_program/program_creator	/m/081nh
/m/05sy0cv	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0j8hd	/medicine/disease/notable_people_with_this_condition	/m/0lgsq
/m/06y57	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/0152x_	/organization/organization/place_founded	/m/05fjf
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/01fl3
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/01wj92r
/m/03gfvsz	/broadcast/content/artist	/m/02jq1
/m/02txdf	/education/university/fraternities_and_sororities	/m/0325pb
/m/02ln0f	/education/university/fraternities_and_sororities	/m/035tlh
/m/03txms	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/01gkgk
/m/026lj	/user/alexander/philosophy/philosopher/interests	/m/0x0w
/m/029sk	/medicine/disease/notable_people_with_this_condition	/m/0gd_s
/m/0lx2l	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/04mvp8	/people/ethnicity/geographic_distribution	/m/0d060g
/m/0l6mp	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq67
/m/0124ld	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/0dxmyh	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/0jm_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/0443c
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/053yx
/m/0j5fv	/medicine/symptom/symptom_of	/m/04psf
/m/0d29z	/people/ethnicity/geographic_distribution	/m/0ctw_b
/m/02cft	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv
/m/071vr	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
